id1,id2,id3,id4,id5,id6,v1,v2,v3
id083,id040,id0000022954,3,85,78351,4,6,31.459832
id040,id038,id0000068640,69,4,89076,3,5,64.921462
id013,id044,id0000084078,93,92,77201,5,15,8.669865
id071,id035,id0000079345,36,68,10927,4,6,13.751726
id034,id061,id0000085456,84,67,1349,1,13,62.236175
id071,id002,id0000013079,70,33,57355,4,7,12.056
id032,id004,id0000009055,66,87,16708,5,8,57.612752
id067,id086,id0000086482,22,9,83914,1,2,63.982419
id032,id091,id0000010522,5,90,1560,1,7,83.364545
id039,id080,id0000013129,26,26,88335,2,14,49.61285
id049,id022,id0000051269,39,1,93126,3,6,36.95173
id076,id086,id0000048892,38,15,80667,3,4,6.337263
id066,id090,id0000064506,18,53,37959,1,5,94.893492
id079,id015,id0000061427,50,51,91112,3,10,33.897626
id043,id058,id0000058526,43,41,39111,5,15,66.146125
id099,id065,id0000038071,26,75,19180,3,4,72.860658
id028,id032,id0000096922,69,77,29905,2,11,66.124774
id047,id097,id0000013292,91,85,35270,2,9,37.827902
id005,id047,id0000070641,55,35,95158,1,6,78.496405
id089,id032,id0000067466,71,96,89466,3,10,76.365672
id020,id055,id0000098180,31,59,72963,5,11,46.592473
id011,id079,id0000067312,60,7,65298,3,9,76.698738
id005,id076,id0000057287,30,79,27803,3,1,17.161671
id045,id009,id0000040247,61,50,93441,3,13,31.346609
id027,id022,id0000000507,83,5,4200,1,10,54.944522
id085,id040,id0000067160,41,39,3626,4,2,86.051557
id001,id079,id0000015123,36,29,5776,1,1,85.311794
id032,id022,id0000017414,39,2,38126,2,13,4.760257
id013,id086,id0000056520,56,25,26350,1,9,84.521902
id049,id013,id0000027798,34,46,64475,1,7,51.136393
id087,id084,id0000001824,5,35,50992,3,13,11.349539
id082,id063,id0000062705,14,18,87205,5,13,53.733273
id035,id050,id0000091582,57,17,44056,3,8,84.255289
id051,id073,id0000082662,13,58,93472,1,3,11.912687
id085,id060,id0000062395,47,10,52423,1,4,70.153986
id025,id072,id0000097513,20,83,44679,4,9,63.555667
id048,id058,id0000014208,66,44,59158,1,9,14.854181
id081,id043,id0000097791,43,35,7116,4,14,1.355571
id072,id011,id0000017157,59,43,9494,4,14,32.056851
id009,id090,id0000068874,70,22,16125,1,11,19.47345
id099,id075,id0000022263,83,88,76996,2,6,91.559627
id056,id004,id0000038997,28,49,92630,3,6,36.347981
id028,id018,id0000014223,11,65,85635,4,9,98.448575
id017,id091,id0000025053,20,11,87238,3,8,19.632065
id090,id082,id0000062063,32,39,88305,3,2,80.952658
id048,id096,id0000035793,91,18,2736,4,10,70.109067
id095,id009,id0000084187,70,85,2170,2,4,33.109337
id038,id049,id0000004733,64,49,74114,2,14,8.931536
id043,id048,id0000006583,39,86,73315,1,6,36.603827
id068,id086,id0000066549,44,99,58274,5,8,14.547772
id027,id028,id0000011503,77,81,90591,1,10,11.083475
id054,id061,id0000001973,40,49,34617,2,3,27.676054
id090,id068,id0000038535,47,26,8504,3,6,4.199184
id029,id081,id0000018769,69,12,76376,1,1,11.271342
id033,id066,id0000041959,68,9,76875,2,11,4.425015
id073,id035,id0000037279,31,90,24796,1,11,12.793355
id093,id039,id0000047167,58,72,32572,2,12,71.856354
id082,id058,id0000046328,53,45,81059,3,5,16.520688
id003,id012,id0000004822,32,67,97645,3,15,63.60479
id066,id030,id0000027807,100,71,26880,4,4,16.534256
id082,id010,id0000093977,2,2,54575,1,14,65.312755
id097,id100,id0000078933,20,35,39726,3,2,94.929413
id035,id100,id0000002753,6,98,96901,3,11,18.227354
id070,id023,id0000095946,26,75,92527,3,15,88.535713
id031,id028,id0000001788,54,30,88006,4,7,88.588032
id017,id084,id0000023894,87,27,13194,5,1,21.033291
id067,id010,id0000005630,5,87,39474,3,7,62.728466
id041,id082,id0000047861,37,85,58064,1,6,35.010938
id035,id071,id0000042374,78,89,51513,5,2,43.10183
id075,id047,id0000039731,2,47,1849,1,11,98.12148
id039,id037,id0000051264,97,63,65170,2,3,70.148846
id003,id046,id0000067065,28,38,61390,1,13,80.881311
id067,id056,id0000033475,25,29,525,5,13,6.244799
id049,id054,id0000039054,45,24,64067,4,6,1.700168
id098,id099,id0000053764,33,65,539,4,13,51.024096
id020,id007,id0000097767,94,22,53374,3,3,98.635266
id039,id003,id0000088026,65,61,77443,2,7,12.368542
id064,id023,id0000039542,41,35,58514,5,13,71.182706
id057,id085,id0000025819,100,7,47352,2,2,14.640378
id019,id055,id0000001496,61,57,58824,5,7,32.679503
id069,id001,id0000066061,34,99,88932,4,9,59.206482
id092,id048,id0000003668,79,80,1691,5,8,87.005745
id020,id094,id0000004404,54,92,72611,5,2,67.451326
id052,id063,id0000001575,84,92,75414,5,4,13.553015
id035,id067,id0000080359,90,41,65882,2,12,56.806052
id037,id020,id0000085122,33,23,81145,4,11,4.093419
id092,id088,id0000020972,29,80,84182,4,5,67.10523
id021,id062,id0000025945,67,48,72680,3,6,86.756552
id076,id071,id0000080462,70,22,11613,2,10,41.152975
id075,id017,id0000003848,89,21,53155,5,15,7.592691
id074,id069,id0000052536,27,50,68127,2,13,74.242954
id003,id012,id0000028370,70,51,96632,3,14,22.254246
id081,id097,id0000053845,47,71,45292,1,4,31.710741
id062,id074,id0000001156,41,100,36780,1,10,70.108434
id032,id044,id0000001991,56,62,34442,3,3,55.896773
id033,id050,id0000023280,16,37,26928,3,15,54.823843
id059,id094,id0000058026,92,52,90320,1,10,94.057688
id038,id057,id0000020305,72,3,39137,1,15,9.366904
id039,id004,id0000071706,49,59,49722,4,9,42.837824
id052,id077,id0000046678,28,16,95104,5,3,12.745832
id001,id030,id0000047881,70,63,15334,1,6,47.513226
id006,id058,id0000048747,11,24,73673,3,4,99.276852
id030,id021,id0000091394,5,24,774,3,3,42.80985
id089,id019,id0000015675,26,87,38315,4,10,74.204149
id036,id025,id0000008144,1,89,31487,3,12,75.445709
id035,id034,id0000065408,48,7,44686,5,5,17.653601
id083,id073,id0000034127,91,77,59760,4,14,38.239858
id019,id085,id0000020878,31,77,97494,2,14,62.183101
id008,id041,id0000066876,99,50,78388,3,6,53.203037
id002,id019,id0000016818,96,62,92000,1,9,32.334991
id085,id050,id0000035036,6,72,89134,3,9,56.483447
id085,id024,id0000004190,84,41,13058,3,4,12.842418
id037,id062,id0000042864,5,61,91295,1,3,33.836227
id009,id095,id0000002199,70,57,25683,1,2,68.717451
id067,id034,id0000062589,24,58,11944,5,7,49.820694
id072,id091,id0000069093,61,40,56146,1,5,96.054125
id067,id041,id0000082549,80,98,65886,1,14,29.755198
id090,id060,id0000018617,24,21,67622,3,7,29.849221
id081,id096,id0000000324,78,93,32373,2,9,7.565656
id023,id095,id0000039941,29,87,23864,1,5,24.18212
id072,id058,id0000052445,31,56,9251,3,4,68.207527
id081,id066,id0000037532,45,1,83753,5,6,78.554826
id047,id095,id0000031190,12,47,47746,1,11,33.08382
id054,id039,id0000016445,72,2,88993,1,3,41.22453
id008,id021,id0000099942,56,79,90779,1,13,48.215952
id064,id012,id0000011882,96,61,15760,5,9,41.899471
id073,id029,id0000046517,14,39,9317,4,12,22.320064
id075,id075,id0000046503,55,66,36372,2,10,45.295719
id062,id025,id0000060147,96,34,22611,2,11,1.109256
id044,id011,id0000019300,31,58,33735,3,6,93.554664
id099,id083,id0000093901,60,88,16623,3,11,20.169311
id094,id073,id0000001767,37,6,15990,1,12,63.26669
id055,id050,id0000029445,25,50,65565,1,12,69.96447
id057,id078,id0000053617,66,63,92033,1,10,41.936248
id020,id048,id0000093935,33,12,37575,1,7,11.397267
id048,id052,id0000071430,17,30,93368,4,11,47.392369
id021,id076,id0000078819,31,99,31284,5,9,49.955576
id087,id082,id0000075187,98,14,59590,2,2,22.655875
id038,id008,id0000085355,5,28,37115,1,6,79.755909
id053,id094,id0000025765,25,9,72822,5,12,27.675956
id022,id063,id0000056744,89,80,27949,1,5,77.524507
id081,id085,id0000009793,68,40,95867,1,9,56.301476
id051,id038,id0000037066,43,14,18517,3,11,32.214722
id011,id044,id0000059664,42,10,88735,4,7,53.708224
id081,id006,id0000028558,3,16,41210,2,13,68.0045
id027,id027,id0000012242,22,19,29448,1,1,7.505339
id047,id043,id0000032043,96,99,20429,2,2,31.597685
id013,id057,id0000021486,9,13,8876,2,9,75.833133
id075,id013,id0000005697,91,81,22897,3,8,57.50565
id061,id100,id0000002442,32,81,62533,2,9,91.462992
id052,id030,id0000049785,72,4,73576,3,7,24.874454
id076,id013,id0000060593,70,64,65081,5,1,51.379762
id031,id052,id0000030101,58,26,41944,1,7,31.16181
id089,id045,id0000068279,94,39,25216,4,15,39.829994
id032,id050,id0000013448,57,67,18450,2,9,18.532781
id008,id029,id0000044169,43,58,94114,5,2,62.323337
id028,id064,id0000012698,47,17,53981,3,10,2.557111
id091,id058,id0000064239,35,33,99864,3,8,41.093228
id065,id030,id0000050425,65,74,32265,4,4,28.540293
id072,id027,id0000078030,68,98,83474,5,15,90.390357
id088,id097,id0000099982,89,8,51168,2,2,24.106177
id020,id068,id0000039021,82,50,40836,3,1,96.267921
id012,id048,id0000023227,20,32,25769,4,5,72.104654
id050,id051,id0000001328,80,77,35070,2,15,48.267308
id060,id069,id0000069031,5,52,73306,3,11,40.302866
id015,id030,id0000065260,68,84,65471,3,12,42.61453
id069,id019,id0000068755,34,65,80553,1,10,48.756091
id051,id027,id0000092892,21,17,85198,2,10,35.020554
id047,id001,id0000005326,37,77,67190,3,5,74.353042
id073,id050,id0000015612,37,23,296,4,4,62.032392
id009,id078,id0000040694,68,97,79825,1,11,92.651123
id046,id035,id0000081953,34,5,90555,4,12,96.832486
id026,id085,id0000040414,42,12,25594,4,1,31.469697
id047,id077,id0000016089,92,35,39382,3,4,24.220933
id014,id079,id0000098113,22,44,24245,2,2,57.74173
id069,id020,id0000084777,95,11,48616,5,3,74.593406
id040,id018,id0000055486,37,28,28535,3,9,96.810075
id019,id065,id0000093458,27,55,13088,4,10,13.080971
id033,id071,id0000080096,56,87,42375,4,3,48.141929
id054,id001,id0000080964,99,24,34782,2,9,91.237536
id017,id012,id0000033617,98,91,47347,2,6,42.476226
id058,id088,id0000000559,85,27,75471,1,1,51.565644
id054,id033,id0000070240,9,20,63233,5,15,27.835797
id011,id081,id0000008261,79,79,21614,3,5,1.246129
id074,id046,id0000098921,86,42,26005,1,11,44.84192
id066,id091,id0000043429,67,35,15530,3,5,98.184453
id045,id085,id0000041588,9,1,19955,3,10,13.176751
id085,id050,id0000026916,25,19,56714,4,10,46.76552
id088,id051,id0000091588,85,47,46602,3,15,46.989373
id074,id055,id0000094378,63,4,13317,3,7,4.198202
id029,id002,id0000042015,98,30,72401,1,15,90.784205
id002,id047,id0000063750,42,67,83697,1,15,59.782418
id018,id083,id0000064487,65,95,18193,5,15,23.468338
id092,id037,id0000080942,67,48,16111,1,4,94.587471
id021,id044,id0000077275,24,43,54530,5,8,91.270382
id018,id064,id0000092128,86,37,68829,2,10,26.185361
id012,id064,id0000086573,48,98,95317,3,14,47.551192
id037,id026,id0000051464,93,94,46851,3,8,37.041803
id089,id061,id0000055079,52,44,72513,5,10,50.828755
id082,id061,id0000009607,85,17,19638,2,10,70.568377
id062,id043,id0000013618,44,23,98327,1,1,15.391217
id065,id075,id0000054393,76,55,22385,3,6,68.706688
id094,id070,id0000078138,10,74,696,2,13,55.891196
id096,id072,id0000066227,45,46,24740,1,9,80.921044
id074,id055,id0000066385,14,84,49799,2,15,55.277495
id046,id016,id0000017949,39,10,99942,1,7,32.245747
id018,id011,id0000088903,71,76,46240,1,9,9.307735
id079,id082,id0000054214,92,95,33614,4,1,48.554841
id100,id080,id0000070049,48,75,46751,5,11,46.255519
id013,id068,id0000036601,6,61,45692,3,3,27.979735
id004,id019,id0000064180,13,27,53001,5,6,5.159834
id007,id093,id0000036816,33,81,23256,2,13,61.384602
id085,id052,id0000066424,81,90,79372,4,12,87.139961
id052,id078,id0000033390,97,38,22525,2,3,19.09862
id059,id060,id0000099875,41,68,86872,1,8,48.290557
id001,id025,id0000084424,19,5,12373,3,12,87.071997
id089,id060,id0000047705,86,66,61382,3,15,74.78239
id084,id092,id0000042096,63,32,68683,4,12,97.674987
id086,id020,id0000079147,9,100,17822,4,4,39.939935
id008,id078,id0000004510,98,11,26961,3,15,5.112565
id046,id006,id0000064730,12,37,50669,2,2,32.402769
id037,id080,id0000083272,100,26,91583,4,7,13.458268
id070,id059,id0000068080,39,28,83168,5,15,96.726834
id053,id007,id0000001064,55,40,86096,4,6,10.133522
id064,id004,id0000098566,9,84,19167,5,2,87.880013
id097,id009,id0000025134,23,99,42536,1,4,69.266476
id005,id006,id0000026517,40,35,315,2,13,30.719775
id040,id049,id0000038019,100,46,10685,2,11,92.260284
id100,id098,id0000049515,55,88,19783,2,4,78.61199
id007,id008,id0000042706,85,33,70648,1,3,19.846786
id025,id015,id0000051025,49,86,31372,4,5,56.202205
id069,id007,id0000068790,91,89,41998,1,6,4.845776
id074,id018,id0000070140,86,61,14749,5,11,60.933536
id089,id080,id0000015836,17,60,40042,2,15,66.456291
id042,id060,id0000074982,63,27,54127,2,9,3.809944
id005,id005,id0000025900,77,15,48186,3,7,35.821806
id003,id082,id0000026924,88,22,80411,5,10,88.855245
id029,id079,id0000056990,36,21,55725,2,5,85.817119
id038,id054,id0000034876,50,63,52425,5,14,2.172346
id045,id057,id0000080801,85,78,1605,5,13,60.413591
id040,id013,id0000031211,55,31,16819,1,4,4.596404
id066,id040,id0000010052,22,17,4045,1,1,78.426595
id030,id005,id0000021672,62,83,7586,3,9,51.83173
id054,id046,id0000049010,36,34,10838,5,13,44.635002
id097,id047,id0000075763,72,41,381,5,12,23.998516
id092,id021,id0000006713,32,7,1586,3,14,61.147038
id036,id051,id0000047499,1,41,66648,3,14,13.820092
id081,id081,id0000039837,56,95,53680,2,14,25.518309
id035,id023,id0000038576,56,80,95679,4,6,48.989331
id092,id077,id0000026818,90,7,15150,4,6,65.91871
id088,id052,id0000097492,53,47,27392,3,11,23.134628
id044,id034,id0000020810,35,42,74029,5,2,66.395428
id016,id057,id0000027440,52,43,70411,4,15,87.807068
id010,id004,id0000073169,11,77,49606,4,11,51.575272
id015,id016,id0000006646,31,5,5182,2,2,51.97723
id045,id032,id0000081250,39,14,31082,3,1,36.131882
id062,id005,id0000029006,33,32,91873,4,4,70.988878
id083,id030,id0000089223,9,87,26868,2,15,9.875501
id099,id096,id0000057682,12,11,8482,5,9,74.317852
id069,id057,id0000027955,13,80,46887,4,14,6.479567
id026,id020,id0000045605,10,2,50323,4,15,99.354391
id077,id047,id0000076300,56,52,60611,3,6,23.913848
id018,id013,id0000058813,4,66,60100,4,10,81.739454
id057,id035,id0000057802,64,67,91448,1,1,95.982334
id015,id030,id0000057180,91,64,94161,5,12,60.544876
id018,id085,id0000082433,92,66,75425,5,8,64.094816
id066,id051,id0000044639,92,91,34631,2,6,91.003363
id092,id026,id0000049079,22,22,53658,2,5,95.406256
id041,id025,id0000066177,34,28,99761,2,5,69.773944
id011,id100,id0000013428,97,19,66085,2,1,5.411939
id097,id087,id0000016871,93,97,30626,5,13,87.642983
id001,id012,id0000012400,13,7,99295,5,14,51.471534
id026,id098,id0000045319,97,60,25717,5,7,13.68541
id088,id064,id0000075300,80,26,34191,1,4,73.964574
id056,id059,id0000004302,13,51,15762,3,3,97.315481
id039,id032,id0000017119,16,86,81362,2,2,77.78936
id085,id042,id0000048936,52,66,8573,5,7,4.680941
id045,id062,id0000099515,38,44,77359,5,2,77.663407
id020,id027,id0000084010,81,5,24788,2,5,35.705327
id081,id079,id0000073068,11,10,70182,3,7,80.966212
id056,id038,id0000018526,9,73,84890,1,5,3.910911
id062,id064,id0000011122,78,16,39045,1,12,93.093905
id070,id034,id0000052570,8,44,53153,3,2,83.519677
id010,id005,id0000085226,20,33,22572,5,2,18.092774
id064,id003,id0000057602,18,23,19089,2,15,49.761936
id038,id041,id0000031005,73,81,770,2,3,12.694963
id047,id031,id0000071443,96,82,28736,2,14,57.780754
id005,id042,id0000030311,40,98,51364,2,15,86.181145
id080,id060,id0000019500,64,36,28990,1,2,26.342365
id091,id008,id0000096656,61,62,34355,3,1,89.53583
id015,id029,id0000072109,73,46,60137,4,8,48.908741
id035,id047,id0000066909,52,82,53745,1,11,2.176526
id074,id026,id0000090771,55,96,51480,4,12,35.901353
id073,id048,id0000002406,10,77,52476,3,11,13.449852
id034,id009,id0000067415,12,68,10440,4,4,80.741432
id010,id059,id0000030462,86,72,2417,4,7,6.515676
id011,id030,id0000084673,38,30,15113,2,15,73.356334
id003,id014,id0000079233,30,32,2052,1,4,77.118504
id083,id074,id0000088594,29,47,23207,1,11,20.203611
id086,id052,id0000086170,79,81,83387,4,9,86.101215
id019,id089,id0000095520,51,65,53608,3,8,89.142382
id079,id008,id0000097395,3,47,77715,2,3,26.034938
id012,id034,id0000070398,81,9,8594,3,2,21.275081
id007,id095,id0000079136,100,97,49161,1,7,25.128509
id080,id068,id0000016870,31,22,99113,2,14,2.588066
id013,id092,id0000003337,6,56,34168,4,7,89.695001
id075,id003,id0000091725,86,100,29870,4,8,57.555423
id055,id051,id0000080022,44,3,28088,5,9,23.76692
id079,id085,id0000024319,24,65,44992,3,11,40.520896
id006,id034,id0000028315,13,89,24331,3,15,88.974795
id061,id018,id0000031362,55,83,65441,2,12,90.128648
id093,id092,id0000097315,77,30,3990,2,1,56.041462
id041,id085,id0000050687,25,75,71545,5,8,56.22789
id034,id029,id0000072269,4,34,93502,5,4,48.449017
id055,id018,id0000045752,16,21,35751,2,7,92.280414
id021,id073,id0000064124,46,61,42963,2,6,21.059878
id050,id011,id0000023608,56,69,30377,5,12,2.816112
id061,id069,id0000073000,54,92,26487,1,15,2.334132
id093,id029,id0000025908,17,33,41906,4,10,33.613427
id025,id009,id0000064742,41,75,26791,2,15,38.860285
id015,id059,id0000098915,79,67,14428,3,6,60.829451
id080,id006,id0000004824,37,62,95502,5,6,69.542357
id097,id001,id0000089838,63,37,18071,1,15,72.836489
id088,id085,id0000029431,81,5,96621,1,14,21.584818
id023,id028,id0000027920,65,25,92518,4,9,76.444989
id031,id079,id0000049264,69,15,42130,2,9,33.779338
id007,id022,id0000049229,36,87,36507,1,8,33.614153
id085,id061,id0000099525,64,21,27509,2,10,0.489982
id100,id079,id0000052537,22,22,12300,3,15,73.860065
id004,id094,id0000092860,46,65,56506,2,12,35.261289
id066,id008,id0000033751,91,9,6510,4,8,85.581174
id011,id019,id0000090687,94,50,16113,1,8,51.184531
id099,id002,id0000032091,74,13,38810,1,4,95.011136
id025,id032,id0000023982,47,96,21315,3,4,7.943361
id003,id022,id0000005407,91,39,46852,2,10,36.277545
id093,id098,id0000009539,9,25,3380,5,13,33.015409
id077,id063,id0000098898,76,14,69150,2,14,34.246354
id080,id054,id0000060443,45,54,45750,4,3,15.705562
id068,id076,id0000064107,23,91,90979,5,10,80.158859
id033,id071,id0000019319,39,32,83100,3,12,68.769664
id072,id035,id0000006691,99,63,46613,1,13,4.221903
id019,id059,id0000026812,20,23,81368,1,9,69.517231
id026,id080,id0000017104,63,20,34420,1,5,48.918188
id060,id096,id0000032226,48,51,10339,5,7,68.205437
id088,id080,id0000064260,95,61,94974,1,8,36.314071
id002,id066,id0000071218,69,97,38050,4,1,31.571711
id080,id099,id0000086448,15,30,63236,1,12,48.79838
id052,id037,id0000082186,66,88,74568,2,3,88.750802
id052,id016,id0000022558,38,32,6158,3,10,94.856609
id008,id006,id0000004804,16,74,1057,1,4,85.428985
id056,id096,id0000037335,93,37,35230,4,8,64.761027
id078,id094,id0000072800,9,12,17139,3,6,49.825554
id092,id025,id0000007230,60,3,14996,3,2,60.339872
id062,id075,id0000036338,16,45,23731,5,7,80.74968
id075,id028,id0000079797,94,36,79878,4,15,0.979145
id056,id094,id0000019681,38,67,17579,1,9,42.845459
id079,id047,id0000010190,18,70,48120,2,13,80.934692
id045,id060,id0000036813,75,27,12376,2,13,11.890047
id024,id053,id0000000553,41,67,71550,3,12,99.00403
id065,id098,id0000053468,11,32,64710,1,15,20.369846
id093,id011,id0000005851,76,12,12168,3,1,29.006848
id035,id069,id0000040157,74,34,4901,4,1,90.094372
id050,id079,id0000080626,37,12,78773,5,2,81.503445
id008,id013,id0000013129,66,65,46406,5,6,20.366229
id074,id040,id0000097428,3,94,26321,4,1,17.172307
id012,id004,id0000068949,59,17,4896,2,3,66.246571
id017,id007,id0000028601,96,22,1896,4,5,49.76536
id003,id080,id0000016215,53,89,62383,5,6,70.602156
id039,id069,id0000065408,16,10,59904,4,8,58.946551
id019,id021,id0000059619,61,15,59366,2,13,92.932473
id075,id093,id0000056136,23,37,99146,1,1,21.437999
id070,id057,id0000012261,81,84,37181,3,9,27.411706
id017,id012,id0000067599,8,1,11050,5,13,98.298389
id036,id063,id0000096432,80,6,79866,5,15,13.564575
id100,id038,id0000068616,74,66,52383,4,9,8.066848
id042,id035,id0000081940,5,69,31468,5,1,15.12704
id015,id088,id0000075730,44,74,37814,3,8,20.508863
id073,id038,id0000024355,31,8,97385,1,11,79.50757
id003,id089,id0000022846,40,96,28145,2,12,43.400018
id096,id023,id0000073494,51,50,16179,5,7,8.802694
id008,id072,id0000093921,54,80,73878,1,7,53.097461
id029,id081,id0000034027,92,13,23039,1,1,32.874402
id046,id033,id0000026143,43,95,46784,2,8,57.619193
id085,id070,id0000069640,91,81,72018,4,11,80.153799
id049,id038,id0000023693,58,73,58151,4,11,40.042438
id058,id049,id0000050813,12,49,49096,3,2,76.334062
id008,id032,id0000055310,91,85,9282,5,12,28.294422
id075,id064,id0000043404,29,17,32197,3,7,51.679054
id033,id066,id0000041781,24,71,72966,3,15,57.061663
id089,id088,id0000094443,43,83,68467,4,3,67.518079
id020,id053,id0000097244,44,75,39204,3,14,72.538127
id068,id021,id0000061887,14,61,12254,1,7,45.698407
id073,id058,id0000051053,94,51,82229,1,10,58.279723
id052,id095,id0000044113,51,76,72467,3,1,19.275579
id062,id021,id0000085212,9,45,48271,1,8,99.962027
id004,id061,id0000096822,22,57,92879,1,8,64.124089
id053,id083,id0000067100,8,99,91534,4,14,48.145299
id006,id037,id0000071095,36,76,74269,3,8,0.706132
id069,id025,id0000075552,1,76,13864,2,5,78.848393
id080,id070,id0000082403,33,56,22513,3,6,77.377544
id022,id081,id0000078319,87,90,80058,4,11,50.092222
id021,id016,id0000031085,100,45,12150,4,13,9.624855
id099,id083,id0000006816,38,54,1995,1,4,32.216438
id010,id038,id0000041120,27,90,31396,1,7,65.669679
id047,id058,id0000019241,76,61,29093,1,1,1.355979
id087,id065,id0000075800,98,43,39169,5,5,22.451836
id080,id054,id0000077400,84,8,58659,2,2,52.910114
id045,id006,id0000052207,4,10,9997,5,4,9.72634
id074,id015,id0000073894,3,45,29924,1,1,34.87675
id067,id063,id0000066266,52,96,73628,2,3,91.695627
id028,id010,id0000097895,34,76,40085,4,2,55.107861
id072,id029,id0000064063,5,63,16052,1,9,44.409256
id024,id003,id0000027810,89,26,95935,2,11,13.834816
id036,id026,id0000020165,29,66,70947,1,7,50.439894
id021,id036,id0000039479,15,23,7996,1,5,95.746898
id047,id024,id0000084407,3,23,79320,3,11,78.037655
id080,id076,id0000005058,7,15,38824,1,7,63.560567
id074,id020,id0000053814,88,45,23104,4,2,10.728122
id049,id061,id0000092307,9,42,47380,3,6,10.849384
id048,id001,id0000027583,80,51,66940,4,10,45.125828
id071,id082,id0000070339,31,23,99730,3,14,7.424537
id094,id094,id0000054336,46,14,26644,3,15,27.425503
id017,id036,id0000087854,82,11,85190,5,1,96.423524
id073,id012,id0000029038,29,52,86317,1,4,72.217277
id006,id015,id0000066122,88,34,88585,3,3,40.348236
id001,id030,id0000079711,27,25,95890,4,5,84.879972
id002,id018,id0000000150,92,54,8928,4,6,79.876997
id041,id066,id0000015708,93,17,78048,4,9,30.618694
id018,id074,id0000046836,72,85,12926,4,9,4.028243
id011,id021,id0000085976,26,41,92362,1,12,55.929656
id100,id036,id0000043609,48,28,9599,3,8,6.102488
id066,id079,id0000090381,72,14,1677,4,2,69.662988
id034,id051,id0000099387,4,80,90443,1,8,85.811868
id088,id020,id0000014906,58,46,91763,1,3,28.625449
id051,id008,id0000034994,91,77,1137,5,7,88.169898
id080,id072,id0000086171,45,78,56835,4,9,33.40566
id028,id004,id0000068301,59,1,46014,3,5,21.486333
id064,id010,id0000010411,10,74,12589,4,2,54.198377
id041,id076,id0000015229,71,14,61908,3,7,1.5659
id091,id099,id0000090276,33,76,84836,5,13,36.616818
id008,id017,id0000054827,27,69,28947,5,13,15.334155
id084,id078,id0000097147,11,39,6719,2,9,85.109605
id007,id081,id0000075570,83,34,50681,5,13,21.36156
id010,id062,id0000066997,64,48,5671,5,7,42.764815
id012,id012,id0000032561,1,70,89462,3,8,17.949577
id086,id023,id0000015927,84,100,71181,2,15,21.280754
id074,id088,id0000088428,68,40,5454,2,15,49.472616
id080,id086,id0000077558,70,97,51833,1,4,94.476325
id069,id086,id0000031177,59,93,45956,4,7,11.980309
id057,id053,id0000012210,28,88,23858,1,12,14.061995
id079,id036,id0000030154,40,43,59510,3,10,1.62112
id033,id052,id0000099868,66,36,41251,2,5,44.744654
id081,id025,id0000003456,38,84,17250,5,15,79.847992
id030,id078,id0000033201,76,77,38025,3,11,28.15752
id010,id029,id0000029193,18,49,2894,2,11,64.19513
id072,id025,id0000072445,91,92,14414,3,3,13.533661
id049,id097,id0000026695,4,19,44273,3,12,11.997906
id014,id060,id0000026108,94,73,68408,1,2,3.700019
id084,id023,id0000083760,11,59,14908,5,11,40.028336
id040,id011,id0000028356,91,82,59617,1,2,9.743102
id074,id090,id0000012701,85,46,31107,4,6,6.967343
id036,id100,id0000072111,100,64,11249,5,1,82.779907
id032,id061,id0000003119,89,29,93400,2,9,85.054848
id082,id046,id0000077876,52,25,37582,3,15,24.98736
id028,id091,id0000019062,60,11,6331,3,11,52.059437
id061,id006,id0000004641,44,91,82378,2,14,19.493673
id047,id094,id0000002431,34,82,28774,3,14,32.51784
id038,id034,id0000032591,50,77,16185,4,2,89.892613
id009,id027,id0000060512,84,69,47182,1,15,38.944935
id081,id007,id0000011382,78,94,10847,2,10,71.867217
id027,id034,id0000073970,30,27,62759,3,4,2.597271
id088,id066,id0000079758,98,99,31943,3,1,97.420317
id020,id039,id0000047052,61,50,85151,4,5,68.419928
id052,id055,id0000077710,75,95,15330,5,14,28.920348
id046,id091,id0000008973,64,70,50369,1,4,44.54021
id069,id092,id0000031349,20,56,24083,2,7,85.986081
id070,id020,id0000038942,59,54,54992,4,4,24.496224
id095,id053,id0000026034,52,63,78176,1,15,88.160802
id027,id080,id0000091622,27,91,26875,4,3,17.820451
id074,id068,id0000064349,14,65,1937,2,10,12.788368
id082,id091,id0000091096,34,71,5445,3,2,44.197416
id026,id087,id0000012414,26,36,35297,4,3,59.611069
id067,id049,id0000020056,20,75,38383,5,4,53.058076
id041,id034,id0000039925,92,39,32852,5,1,8.40421
id042,id022,id0000016549,74,57,33138,1,15,34.83163
id088,id027,id0000017254,72,86,89549,4,6,33.445781
id041,id055,id0000065911,51,94,78663,2,4,39.08229
id030,id010,id0000065947,69,33,76030,4,6,50.941944
id069,id046,id0000018092,45,78,92175,3,4,97.955884
id079,id084,id0000071588,75,80,33381,5,15,53.270041
id013,id036,id0000039230,73,64,66250,1,1,4.727509
id021,id097,id0000041154,50,51,54731,2,13,91.666334
id072,id040,id0000081913,63,8,62981,5,4,82.686193
id002,id020,id0000001238,72,20,10170,4,2,78.079292
id096,id052,id0000096868,18,65,92223,4,9,28.012115
id091,id052,id0000056845,53,32,86728,3,10,69.215779
id092,id073,id0000034889,89,7,72660,4,12,28.940976
id020,id018,id0000070234,32,66,87336,5,3,23.066446
id076,id100,id0000090917,51,100,44224,3,6,81.704891
